Mount_Type,MPN,Resistance_Ohms,Value_Display,Tolerance_Percent,Power_Watts,Package,PPM,Description,Distributor,LCSC_Part,Qty_In_Stock,Source_Sheet,Source_Row
SMD,,13700.0,13.7 kΩ,1.0,0.1w,0603 (1608 Metric),,,LCSC,C22793,1074,S3-Res,280
SMD,,14000.0,14 kΩ,,0.125W,0805 (2012 Metric),,,Element14,,7,S3-Res,281
SMD,,14000.0,14 kΩ,,0.25W,1206 (3216 Metric),,,Element14,,8,S3-Res,282
SMD,,14300.0,14.3 kΩ,,,0603 (1608 Metric),,,Mouser,,98,S3-Res,283
SMD,,14700.0,14.7 kΩ,,0.1w,0603 (1608 Metric),,,Mouser,,10,S3-Res,284
SMD,,15000.0,15 kΩ,,0.063W,0402 (1005 Metric),,,Element14,,5,S3-Res,286
SMD,,15000.0,15 kΩ,,,0603 (1608 Metric),,,,,51,S3-Res,287
SMD,,15000.0,15 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C25620,28,S3-Res,288
SMD,,15400.0,15.4 kΩ,,0.25W,0805 (2012 Metric),,,LCSC,C317435,48,S3-Res,289
SMD,,16900.0,16.9 kΩ,,,0603 (1608 Metric),,,Mouser,,4,S3-Res,290
SMD,,16900.0,16.9 kΩ,,0.125W,0805 (2012 Metric),,,Element14,,96,S3-Res,291
SMD,,18000.0,18 kΩ,,0.1W,0805 (2012 Metric),,,Element14,,27,S3-Res,292
SMD,,18700.0,18.7 kΩ,1.0,0.1W,0603 (1608 Metric),,,,,94,S3-Res,293
SMD,,20000.0,20 kΩ,1.0,0.0625W,0402 (1005 Metric),,,,,97,S3-Res,294
SMD,,20000.0,20 kΩ,1.0,,0603 (1608 Metric),,,LCSC,,490,S3-Res,295
SMD,,20000.0,20 kΩ,50.0,,0603 (1608 Metric),,,LCSC,C105575,0,S3-Res,296
SMD,,20000.0,20 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C136576,45,S3-Res,297
SMD,,20000.0,20 kΩ,,,1206 (3216 Metric),,,,,99,S3-Res,298
SMD,,21000.0,21 kΩ,50.0,125mW,0805 (2012 Metric),,,LCSC,C706312,11,S3-Res,299
SMD,,21500.0,21.5 kΩ,1.0,,0805 (2012 Metric),,,Digikey,,9,S3-Res,300
SMD,,22000.0,22 kΩ,,0.1W,0603 (1608 Metric),,,,,1000,S3-Res,301
SMD,,22000.0,22 kΩ,,,0805 (2012 Metric),,,,,95,S3-Res,302
SMD,,22100.0,22.1 kΩ,1.0,0.0625W,0402 (1005 Metric),,,,,97,S3-Res,303
SMD,,24000.0,24 kΩ,1.0,0.125W,0805 (2012 Metric),,,China,,96,S3-Res,304
SMD,,24300.0,24.3 kΩ,,,0805 (2012 Metric),,,,C17569,98,S3-Res,305
SMD,,24900.0,24.9 kΩ,,,0603 (1608 Metric),,,,,95,S3-Res,306
SMD,,24900.0,24.9 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C155691,99,S3-Res,307
SMD,,25500.0,25.5 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C46670,99,S3-Res,308
SMD,,26700.0,26.7 kΩ,,,0805 (2012 Metric),,,,,99,S3-Res,309
SMD,,28700.0,28.7 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C17595,46,S3-Res,310
SMD,,29400.0,29.4 kΩ,,0..25W,1206 (3216 Metric),,,,,10,S3-Res,311
SMD,,29400.0,29.4 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C104188,75,S3-Res,312
SMD,,30000.0,30 kΩ,1.0,,0603 (1608 Metric),,,,,96,S3-Res,313
SMD,,30000.0,30 kΩ,,0.125W,0805 (2012 Metric),,,China,,95,S3-Res,314
SMD,,30500.0,30.5 kΩ,,,0603 (1608 Metric),,,Digikey,,5,S3-Res,315
SMD,,30900.0,30.9 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C16107,95,S3-Res,316
SMD,,31200.0,31.2 kΩ,,0.125W,0805 (2012 Metric),,,,,12,S3-Res,317
SMD,,32400.0,32.4 kΩ,1.0,100mW,0603 (1608 Metric),,,,C403159,510,S3-Res,318
SMD,,33000.0,33 kΩ,,0.1W,0603 (1608 Metric),,,Digikey,,241,S3-Res,319
SMD,,33000.0,33 kΩ,,,0805 (2012 Metric),,,RS,,44,S3-Res,320
SMD,,36000.0,36 kΩ,,0.1W,0805 (2012 Metric),,,Element14,,4,S3-Res,321
SMD,,36500.0,36.5 kΩ,,0.1w,0603 (1608 Metric),,,,,69,S3-Res,322
SMD,,37400.0,37.4 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C276304,64,S3-Res,323
SMD,ERA-3AEB393V,39000.0,39 kΩ,10.0,,0603 (1608 Metric),,,Mouser,,54,S3-Res,324
SMD,,39000.0,39 kΩ,,0.125W,0805 (2012 Metric),,,Element14,,73,S3-Res,325
SMD,,39000.0,39 kΩ,,0.125W,1206 (3216 Metric),,,,,32,S3-Res,326
SMD,,40200.0,40.2 kΩ,,,0603 (1608 Metric),,,,,90,S3-Res,327
SMD,,43000.0,43 kΩ,,0.125W,0805 (2012 Metric),,,Element14,,9,S3-Res,328
SMD,,43200.0,43.2 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C322474,90,S3-Res,329
SMD,,47000.0,47 kΩ,,0.125W,0805 (2012 Metric),,,Element14,,3,S3-Res,330
SMD,,47000.0,47 kΩ,,,1206 (3216 Metric),,,,,25,S3-Res,331
SMD,,47000.0,47 kΩ,,,0603 (1608 Metric),,,LCSC,C3016374,98,S3-Res,332
SMD,,47500.0,47.5 kΩ,,,0603 (1608 Metric),,,,,95,S3-Res,333
SMD,,48700.0,48.7 kΩ,,0.1W,0603 (1608 Metric),,,LCSC,C203641,23,S3-Res,334
SMD,,48700.0,48.7 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C322497,89,S3-Res,335
SMD,,49900.0,49.9 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C114540,120,S3-Res,336
SMD,,49900.0,49.9 kΩ,,,0603 (1608 Metric),,,,,85,S3-Res,337
SMD,,51000.0,51 kΩ,,,0603 (1608 Metric),,,LCSC,C107231,88,S3-Res,338
SMD,,51000.0,51 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C17737,177,S3-Res,339
SMD,,51100.0,51.1 kΩ,,,0805 (2012 Metric),,,LCSC,C17731,99,S3-Res,340
SMD,,56200.0,56.2 kΩ,,,0603 (1608 Metric),,,,,90,S3-Res,341
SMD,,60400.0,60.4 kΩ,1.0,125mW,0805 (2012 Metric),,,LCSC,C2933477,90,S3-Res,342
SMD,,62000.0,62 kΩ,,,1206 (3216 Metric),,,,,100,S3-Res,343
SMD,,66500.0,66.5 kΩ,,0.125W,0805 (2012 Metric),,,Mouser,,2,S3-Res,344
SMD,,68000.0,68 kΩ,,0.125W,1206 (3216 Metric),,,LCSC,C104884,4779,S3-Res,345
SMD,,68100.0,68.1 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C17795,99,S3-Res,346
SMD,,71500.0,71.5 kΩ,,0.125W,0805 (2012 Metric),,,Digikey,,45,S3-Res,347
SMD,,75000.0,75 kΩ,,150V,0805 (2012 Metric),,,LCSC,C425575,117,S3-Res,348
SMD,,75000.0,75 kΩ,,,1206 (3216 Metric),,,,,200,S3-Res,349
SMD,,75000.0,75 kΩ,,,1206 (3216 Metric),,,,,4500,S3-Res,350
SMD,,86600.0,86.6 kΩ,,0.25W,1206 (3216 Metric),,,,,9,S3-Res,351
SMD,,97600.0,97.6 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C101919,20,S3-Res,352
SMD,,100000.0,100 kΩ,,0.0625,0402 (1005 Metric),,,LCSC,C25741,93,S3-Res,353
SMD,,100000.0,100 kΩ,1.0,100mW,0603 (1608 Metric),,,,C14675,120,S3-Res,354
SMD,,100000.0,100 kΩ,,0.125W,0805 (2012 Metric),,,Element14,,315,S3-Res,355
SMD,,100000.0,100 kΩ,,,1206 (3216 Metric),,,China,,50,S3-Res,356
SMD,,110000.0,110 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C137599,198,S3-Res,357
SMD,,110000.0,110 kΩ,,,0603 (1608 Metric),,,,,69,S3-Res,358
SMD,,115000.0,115 kΩ,,0.1W,0603 (1608 Metric),,,LCSC,C203254,50,S3-Res,359
SMD,,115000.0,115 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C325869,44,S3-Res,360
SMD,,150000.0,150 kΩ,,,0603 (1608 Metric),,,,,94,S3-Res,361
SMD,,150000.0,150 kΩ,,0.125W & 0.1W,0805 (2012 Metric),,,LCSC,C286598,100,S3-Res,362
SMD,,160000.0,160 kΩ,0.5,,0603 (1608 Metric),,,LCSC,C407622,171,S3-Res,363
SMD,,160000.0,160 kΩ,,,0603 (1608 Metric),,,LCSC,C304707,266,S3-Res,364
SMD,,160000.0,160 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C170804,54,S3-Res,365
SMD,,178000.0,178 kΩ,1.0,100mW,0603 (1608 Metric),,,LCSC,C321756,87,S3-Res,366
SMD,,180000.0,180 kΩ,,,0603 (1608 Metric),,,LCSC,C123419,363,S3-Res,367
SMD,,180000.0,180 kΩ,,,0805 (2012 Metric),,,RS,,42,S3-Res,368
SMD,,187000.0,187 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C17504,96,S3-Res,369
SMD,,191000.0,191 kΩ,1.0,100mW,0603 (1608 Metric),,,LCSC,C2974031,88,S3-Res,370
SMD,,200000.0,200 kΩ,5.0,,1206 (3216 Metric),,,,,101,S3-Res,371
SMD,,200000.0,200 kΩ,1.0,,0603 (1608 Metric),,,,,110,S3-Res,372
SMD,,237000.0,237 kΩ,,,0805 (2012 Metric),,,,,95,S3-Res,373
SMD,,240000.0,240 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C168429,202,S3-Res,374
SMD,,249000.0,249 kΩ,1.0,0.1W,0603 (1608 Metric),,,LCSC,C22918,86,S3-Res,375
SMD,,270000.0,270 kΩ,,0.25W,0603 (1608 Metric),,,,,1000,S3-Res,376
SMD,,270000.0,270 kΩ,,0.25W,0805 (2012 Metric),,,LCSC,C76485,99,S3-Res,377
SMD,,270000.0,270 kΩ,,,1206 (3216 Metric),,,LCSC,,97,S3-Res,378
SMD,,300000.0,300 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C168438,173,S3-Res,379
SMD,,300000.0,300 kΩ,,0.25W,1206 (3216 Metric),,,LCSC,C17884,80,S3-Res,380
SMD,,301000.0,301 kΩ,,,1206 (3216 Metric),,,,,30,S3-Res,381
SMD,,330000.0,330 kΩ,,100mW,0603 (1608 Metric),,,LCSC,C114618,98,S3-Res,382
SMD,,332000.0,332 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C170884,99,S3-Res,383
SMD,,390000.0,390 kΩ,,100mW,0603 (1608 Metric),,,LCSC,C137735,54,S3-Res,384
SMD,,412000.0,412 kΩ,,0.1W,0603 (1608 Metric),,,,,1000,S3-Res,385
SMD,,412000.0,412 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C17684,98,S3-Res,386
SMD,,442000.0,442 kΩ,,0.01,0805 (2012 Metric),,,Mouser,,32,S3-Res,387
SMD,,470000.0,470 kΩ,,0.0625,0402 (1005 Metric),,,LCSC,C137976,96,S3-Res,388
SMD,,470000.0,470 kΩ,,0.1W,0603 (1608 Metric),,,,,990,S3-Res,389
SMD,,470000.0,470 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C104346,3,S3-Res,390
SMD,,470000.0,470 kΩ,5.0,250mW,1206 (3216 Metric),,,,C2907505,89,S3-Res,391
SMD,,499000.0,499 kΩ,10.0,250mW,1206 (3216 Metric),,,,,10,S3-Res,392
SMD,,500000.0,500 kΩ,,125mW,0805 (2012 Metric),,,LCSC,C3097783,20,S3-Res,393
SMD,,576000.0,576 kΩ,,,0805 (2012 Metric),,,,,7,S3-Res,394
SMD,,590000.0,590 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C228912,112,S3-Res,395
SMD,,619000.0,619 kΩ,,0.125W,0805 (2012 Metric),,,Element14,,7,S3-Res,396
SMD,,619000.0,619 kΩ,,,0603 (1608 Metric),,,,,10,S3-Res,397
SMD,,619000.0,619 kΩ,,,0603 (1608 Metric),,,,,3180,S3-Res,398
SMD,,634000.0,634 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C228942,103,S3-Res,399
SMD,,649000.0,649 kΩ,,0.1W,0805 (2012 Metric),,,Element14,,2,S3-Res,400
SMD,,649000.0,649 kΩ,,,0603 (1608 Metric),,,,,200,S3-Res,401
SMD,,649000.0,649 kΩ,,,0603 (1608 Metric),,,,,1000,S3-Res,402
SMD,,680000.0,680 kΩ,,0.125W,0805 (2012 Metric),,,LCSC,C25640,60,S3-Res,403
SMD,,1000000.0,1 MΩ,,0.0625,0402 (1005 Metric),,,LCSC,C26083,98,S3-Res,404
SMD,,1000000.0,1 MΩ,,0.1W,0603 (1608 Metric),,,,,176,S3-Res,405
SMD,,1000000.0,1 MΩ,,0.125W,0805 (2012 Metric),,,Element14,,106,S3-Res,406
SMD,,1500000.0,1.5 MΩ,5.0,,1206 (3216 Metric),,,China,,86,S3-Res,407
SMD,,1580000.0,1.58 MΩ,,0.125W,0805 (2012 Metric),,,LCSC,C422784,98,S3-Res,408
SMD,,2000000.0,2 MΩ,1.0,250mW,1206 (3216 Metric),,,,,196,S3-Res,409
SMD,,2049999.9999999998,2.05 MΩ,,,1206 (3216 Metric),,,LCSC,C332985,94,S3-Res,410
SMD,,3320000.0,3.32 MΩ,,,1206 (3216 Metric),,,,,90,S3-Res,411
SMD,,4530000.0,4.53 MΩ,,0.25W,1206 (3216 Metric),,,LCSC,C488835,33,S3-Res,412
SMD,,5100000.0,5.1 MΩ,,0.0625,0402 (1005 Metric),,,LCSC,C396141,98,S3-Res,413
SMD,,5100000.0,5.1 MΩ,,100mW,0603 (1608 Metric),,,LCSC,,96,S3-Res,414
SMD,,10000000.0,10 MΩ,,0.125W,0805 (2012 Metric),,,LCSC,C137479,98,S3-Res,415
SMD,,11000000.0,11 MΩ,,,0603 (1608 Metric),,,Mouser,,4,S3-Res,416
TH,CVW5R220JLF,0.22,220 mΩ,,5W,,,,,,1,S3-Res,442
TH,EP3WS22RJ,22.0,22 Ω,,3W,,,,Mouser,,4,S3-Res,443
TH,3296X-1-203,20000.0,20 kΩ,,,,,,LCSC,C118934,5,S3-Res,444
TH,RD50T5184J,180000.0,180 kΩ,,500mW,,,,LCSC,C167543,42,S3-Res,445
TH,ERG1SJ471,470.0,470 Ω,,1W,,,,Element14,,2,S3-Res,446
TH,,470.0,470 Ω,,1W,,,,,,500,S3-Res,447
TH,3386P-1-202,2000.0,2 kΩ,,,,,,LCSC,C118927,2,S3-Res,458
TH,3362P-1-202LF,2000.0,2 kΩ,,,,,,LCSC,C111654,0,S3-Res,459
TH,3362P-1-103,10000.0,10 kΩ,,,,,,LCSC,C118956,1,S3-Res,460
TH,3386P-1-504,500000.0,500 kΩ,,,,,,LCSC,C330460,1,S3-Res,461
TH,3296W-1-202,2000.0,2 kΩ,,,,,,LCSC,C118206,3,S3-Res,462
TH,3296W-1-103,10000.0,10 kΩ,,,,,,LCSC,C118954,17,S3-Res,463
TH,GF063X-B504,500000.0,500 kΩ,,,,,,LCSC,C128099,1,S3-Res,464
TH,`,,,,,,,,,,,S3-Res,465
TH,SQP5W-5R,5.0,5 Ω,,,,,,LCSC,C5808011,4,S3-Res,466
TH,CR-L5W-30R,30.0,30 Ω,,,,,,LCSC,C334301,4,S3-Res,467
TH,YR1B90R9CC,90.9,90.9 Ω,,,,,,LCSC,C1399275,8,S3-Res,468
