Sub_Category,MPN,Description,Manufacturer,Package,Project,Distributor,LCSC_Part,Qty_In_Stock,Source_Sheet,Source_Row
Optoisolator / Optocoupler,TLP2361,OPTOISO 3.75KV PUSH PULL 6-SO,,SOP-5,,Element14,,6,S2-SMD IC,245
Optoisolator / Optocoupler,LTV-847S,OPTOISOLATOR 5kV 4CH TRANS SMD-16P,LITEON,SMD-16P,,,,5,S2-SMD IC,246
Optoisolator / Optocoupler,LTV816STP-D3-TXCU,OPTOISOLATOR 5kV 1CH SMD-4P,LITEON,SMD-4P,,,,8,S2-SMD IC,247
Optoisolator / Optocoupler,TCMT4100,"Optocoupler, Phototransistor Output, Quad Channel, Half Pitch Mini-Flat Package",VISHAY,SOP-16-4.4mm,,,,8,S2-SMD IC,248
TRIAC,"BT136S-600D,118",TRIAC SENS GATE 600V 4A DPAK,,TO-252,,LCSC,C153060,11,S2-SMD IC,250
TRIAC,BT136S-600D,TRIAC SENS GATE 600V 4A DPAK,NXP Chinese,TO-252,,,,14,S2-SMD IC,251
IGBT,GIF7CH60TS-L,"SLLIMM 2ND SERIES IPM, 3-PHASE I,   IGBT",,26-DIP,,Mouser,,1,S2-SMD IC,253
IGBT,STGP19NC60KD,IGBT 600V 35A TO-220,,TO-220,,LCSC,C59521,2,S2-SMD IC,254
IGBT,IKCM10H60GAXKMA1,MODULE IGBT 600V 10A 24PWRDIP,Infineon Technologies,24PWRDIP,,,,2,S2-SMD IC,255
Transistor,"BC817-25,215",TRANS NPN 500mA 45V 250mW,Nexperia,SOT-23,,LCSC,C39828,39,S2-SMD IC,258
Transistor,BC847A,TRANS NPN 45V 0.1A,,SOT-23,,LCSC,C475630,100,S2-SMD IC,259
Transistor,DTC143EKAT146,TRANS PREBIAS NPN 50V 0.1A SMT3,,SMT3,,,,5,S2-SMD IC,260
Transistor,MMBT3904LT1G,TRANS NPN 40V 0.2A,,SOT-23,,,,150,S2-SMD IC,261
Transistor,MMBT4401LT1G,TRANS NPN 40V 0.6A,,SOT23-3,,,,5,S2-SMD IC,262
Transistor,MJD31T4G,TRANS NPN 40V 3A DPAK,,TO-252,,Element14,,22,S2-SMD IC,263
Transistor,NSV60601MZ4T1G,TRANS NPN 60V 6A SOT223,,SOT-223-4,,Element14,,16,S2-SMD IC,264
Transistor,S9013,TRANS NPN 25V 0.5A SOT-23,HXY MOSFET,SOT-23,,LCSC,C5184425,34,S2-SMD IC,265
Transistor,MMDT4146-7-F,TRANS NPN/PNP 25V 200MA SOT-363,,SOT-363,,LCSC,C445506,8,S2-SMD IC,267
Transistor,LBC807-16LT1G,TRANS PNP 45V 0.5A SOT23-3,LRC,SOT23,,LCSC,C383184,5,S2-SMD IC,269
Transistor,MMBT3906,TRANS PNP 40V 0.2A SOT23-3,,SOT-23,,,,22,S2-SMD IC,270
Transistor,SMMBT4403LT1G,TRANS PNP 40V 0.2A SOT23-3,On Semiconductor,SOT-23-3,,LCSC,C231272,11,S2-SMD IC,271
Transistor,"PDTA143ET,215",TRANS PREBIAS PNP 50V TO236AB,,TO236AB,,,,5,S2-SMD IC,272
Transistor,MJD32CT4-A,TRANS PNP 100V 3A DPAK,STMicroelectronics,TO-252,(TempLogger),Element14,,13,S2-SMD IC,273
Transistor,MJD32CT4-A,TRANS PNP 100V 3A DPAK,Changjiang Electronics Tech,TO-252,,LCSC,C40241,2,S2-SMD IC,274
Transistor,MJD42CT4G,TRANS PNP 100V 6A DPAK,ON Semiconductors,TO-252-2,,LCSC,C26194,2,S2-SMD IC,275
MOSFET,BSN20-7,50V 500mA,,SOT-23-3,,LCSC,C155343,23,S2-SMD IC,278
MOSFET,"BSS123,215","100V 150mA 250mW 6Ω@10V,120mA 2.8V",Nexperia,SOT-23,,LCSC,C78962,0,S2-SMD IC,279
MOSFET,BSS138,50V 500mA,MDD(Microdiode Electronics),SOT-23,,LCSC,C427380,33,S2-SMD IC,280
MOSFET,BSS138LT1G,MOSFET N-CH 50V 200mA SOT-23,onsemi,SOT-23,,,C82045,484,S2-SMD IC,281
MOSFET,BSS138BKT116,MOSFET N-CH 60V 400mA SOT-23,ROHM,SOT-23,,,C3289984,11,S2-SMD IC,282
MOSFET,CJ2310,60V 3A,Changjiang Electronics Tech (CJ),SOT-23,,LCSC,C75882,1,S2-SMD IC,283
MOSFET,HSS2307A,"30V 3.2A 60mΩ@10V, 3A",HUASHUO,SOT-23-3,,LCSC,C518803,45,S2-SMD IC,284
MOSFET,MMBF170LT1G,,,SOT-23,,,,2,S2-SMD IC,285
MOSFET,PMV100ENEAR,30V 3A,Nexperia,SOT-23,,LCSC,C461182,0,S2-SMD IC,286
MOSFET,"SSM3K15F,LF",30V 100MA,Toshiba Semiconductor and Storage,,,,,25,S2-SMD IC,287
MOSFET,Si2308BDS-T1-GE3,60V 2.3A,,SOT-23-3,IR-RGB,LCSC,C12298,0,S2-SMD IC,288
MOSFET,HSS2308A,60V 2.3A,,SOT-23-3L,,LCSC,C518784,0,S2-SMD IC,289
MOSFET,HSS2310A,60V 2.3A,HUASHUO,SOT-23-3L,IR-RGB,LCSC,C518796,0,S2-SMD IC,290
MOSFET,"‎T2N7002BK,LM‎",60V 400mA,,SOT-23,,LCSC,C146372,68,S2-SMD IC,291
MOSFET,IRLML2803TRPBF,30V 1.2A,,SOT23,,LCSC,C2590,0,S2-SMD IC,292
MOSFET,XP231N02013R-G,30V 200mA 350mW,TOREX,SOT-323-3,,,,3,S2-SMD IC,293
MOSFET,AO3400-HXY,MOSFET N-CH 30V 5.8A SOT-23,HXY MOSFET,SOT-23,,LCSC,C4748804,44,S2-SMD IC,294
MOSFET,2N7002KQBZ,N-Channel 60V 720mA 420mW Surface Mount,Nexperia,DFN-3(1.1x1),,LCSC,C5311560,532,S2-SMD IC,296
MOSFET,ATM10N65TF,"MOSFET N-CH 650V 10A 38W 1Ω@10V,5A 4V TO-220F",Agertech,T0-220F,,LCSC,C5240989,4,S2-SMD IC,297
MOSFET,IPW80R360P7XKSA1,"MOSFET N-CH 800V, 13A  360mOhm @ 5.6A, 10V",,TO-247 (TH),,Element14,,2,S2-SMD IC,298
MOSFET,IR2109STRPBF,MOSFET N-CH and IGBT driver,International Rectifier,SOIC-8,,LCSC,C2966,4,S2-SMD IC,299
MOSFET,IRS21867STRPBF,MOSFET N-CH and IGBT driver,,SOIC-8,,LCSC,C52290,7,S2-SMD IC,300
MOSFET,SIRA12BDP-T1-GE3,MOSFET N-CH 30V 27A/60A PPAK SO8,,,,LCSC,C2846918,2,S2-SMD IC,301
MOSFET,BRD4N65,"MOSFET N-CH 650V, 4 A, 2.7 ohm @10V,2A",,,,LCSC,C328548,5,S2-SMD IC,302
MOSFET,WGP10N60S,MOSFET N-CH 600V 10A 720mΩ@10V 120W 4V@250uA TO-220,,,,LCSC,C17702300,5,S2-SMD IC,303
MOSFET,XRS100N06HF,MOSFET N-CH 60V 100A 73.5W 5mΩ@10V 4V@250uA,,PDFN-8L(5x6),,LCSC,C42457050,23,S2-SMD IC,304
MOSFET,SI2310,MOSFET N-CH 60V 3A SOT-23,GOODWORK,SOT-23,,,C2938374,20,S2-SMD IC,305
MOSFET,2N7002DW,"60V 115mA 200mW 7.5Ω @ 50mA, 5V",,SOT-363,,LCSC,C232839,31,S2-SMD IC,307
MOSFET,2N7002DW-7-F,"60V 230mA 7.5Ω@5V,50mA 310mW 2V@250uA",Diodes Incorporated,SOT-363,,LCSC,C83571,2,S2-SMD IC,308
MOSFET,2N7002DW-7-F-VB,N-Channel 60V 300mA 350mW Surface Mount SC-70-6,VBsemi Elec,SC-70-6,,LCSC,,5,S2-SMD IC,309
MOSFET,2N7002KDW_R1_00001,"60V 115mA 200mW 3Ω @ 10V, 500mA, 2.5V@250uA",,SOT-363,,LCSC,C106992,20,S2-SMD IC,310
MOSFET,2N7002KD,"60V 340mA 150mW 900mΩ @ 10V, 500mA",,SOT-363,,LCSC,C880912,44,S2-SMD IC,311
MOSFET,"NX7002AKS,115","60V 170mA 2.1V @ 250uA 4.5Ω @ 100mA,10V 220mW",,SOT-363,,LCSC,C426837,8,S2-SMD IC,312
MOSFET,RU8205C6,"-20V 6A 1.5V @ 250uA 22mΩ @ 6A,4.5V 1.25W",Shenzhen ruichips Semicon,SOT-23-6,,LCSC,C94488,10,S2-SMD IC,313
MOSFET,S8205A,"-20V 5A(Tj) 1V @ 250uA 25mΩ @ 5A,4V 1.25W",Guangdong Hottech,SOT-23-6,,LCSC,C181097,10,S2-SMD IC,314
MOSFET,AO4842-MS,"30V 6A 42mΩ@4.5V,5A 2W",MSKSEMI,SOP-8,,LCSC,C2847039,0,S2-SMD IC,316
MOSFET,AO4842,MOSFET N-CH ARR 30V 7.7A SOIC-8,AOS,SOIC-8,,LCSC,C427016,10,S2-SMD IC,317
MOSFET,AO4407A,P-Channel 30V 12A 3.1W Surface Mount SOIC-8,AOS,SOIC-8,,LCSC,C16072,13,S2-SMD IC,318
MOSFET,DMG4800LSD-13,"30V, 7.5A",,SOIC-8,,,,0,S2-SMD IC,320
MOSFET,HSM3202,30V 7.8A,HUASHUO,SOP-8,IR-RGB,LCSC,C700977,3,S2-SMD IC,321
MOSFET,DMG9926USD-13,"20V 8A 24 mΩ @ 8.2A, 4.5V",Diodes Incorporated,SOIC-8,,LCSC,C154896,3,S2-SMD IC,322
MOSFET,SI4922BDY-T1-GE3,"30V, 8A, 0.016ohm at VGS 10V",,SOIC-8,,LCSC,C784369,0,S2-SMD IC,323
MOSFET,BSS8402DW7-F,"NP-Channel 60V, 50V 115mA, 130mA",,SOT-363,,Element14,,36,S2-SMD IC,325
MOSFET,BSS84DW-7-F,,,SOT-363,,LCSC,C161617,33,S2-SMD IC,326
MOSFET,FDC6333C,"NP-Channel 30V 2.5A, 2A",,SOT-23-6,,LCSC,C154557,5,S2-SMD IC,327
MOSFET,FDC1004DGSR,,,,,LCSC,C2865994,1,S2-SMD IC,328
MOSFET,ZXMC10A816N8TC,"NP-Channel 100V 2A    2.4V @ 250uA 230 mΩ @ 1A,10V",,SOIC-8,,LCSC,C155241,2,S2-SMD IC,329
MOSFET,ZXGD3009DYTA,IC GATE DRVR LOW-SIDE SOT363,Diodes Incorporated,,,,,8,S2-SMD IC,330
MOSFET,DMT3020LSDQ-13,MOSFETs MOSFET BVDSS: 8V-24V SO-8 T&R 2.5K,Diodes Incorporated,SOIC-8,,,,0,S2-SMD IC,331
MOSFET,FDV301N,MOSFET N-CH 25V 0.22A SOT-23,onsemi,SOT-23,,,,12,S2-SMD IC,332
MOSFET,BSS84,"60V 130mA  10Ohm @ 100mA, 5V",,SOT-23,,,,10,S2-SMD IC,334
MOSFET,DMP2225L-7,20V 2.6A,Diodes Incorporated,SOT-23-3,,LCSC,C110501,78,S2-SMD IC,335
MOSFET,DMP4065S-7,40V 2.4A,Diodes Incorporated,SOT-23-3,,LCSC,C182476,55,S2-SMD IC,336
MOSFET,Si2309CDS-T1-GE3,60V 1.6A,,SOT-23-3,,LCSC,C10493,5,S2-SMD IC,338
MOSFET,SI2319DDS-TI-GE3,40V 3.6A,,SOT-23-3,,,,0,S2-SMD IC,339
MOSFET,SI2323DDS-T1-GE3,20V 5.3A,,SOT-23-3,,,,2,S2-SMD IC,340
MOSFET,DMP4047SK3-13,"40V 20A  45mΩ@4.4A, 10V",Diodes Incorporated,TO-252,,LCSC,C444964,64,S2-SMD IC,342
MOSFET,DMP4051LK3-13,"40V 7.2A  51mΩ@10V, 12A",Diodes Incorporated,TO-252,,LCSC,C397952,15,S2-SMD IC,343
MOSFET,HSU60P03,"30V 60A  10mΩ@10V, 30A",HUASHUO,TO-252,,LCSC,C845611,2,S2-SMD IC,344
MOSFET,HSU6113,"-60V 13A  90mΩ@10V, 10A",HUASHUO,TO-252,,LCSC,C508798,19,S2-SMD IC,345
MOSFET,NTD2955T4G,"60V 12A  180mΩ@6A, 10V",ON Semiconductors,TO-252-2(DPAK),,LCSC,C10663,27,S2-SMD IC,346
MOSFET,SE40P20B,"40V 20A  32mΩ@10V, 5A",SINO-IC,TO-252,,LCSC,C396091,19,S2-SMD IC,347
MOSFET,SQD19P06-60L_T4GE3,"-60V 20A 55mΩ@19A, 10V",VISHAY/VBsemi Elec,TO-252,,LCSC,C710087,0,S2-SMD IC,348
MOSFET,BSS84LT1G,MOSFET P-CH 50V 130mA SOT-23,onsemi,SOT-23,,,,19,S2-SMD IC,350
MOSFET,DMP3099L-13,"30V 3.8A 65mOhm @ 10v,3.8A",Diode Incorporated,SOT-23,,LCSC,,35,S2-SMD IC,351
MOSFET,DMP3037LSS-13,"30V 5.8A  32mOhm @ 7A, 10V",Diodes Incorporated,SOIC-8,,LCSC,C150501,4,S2-SMD IC,352
MOSFET,NTF6P02T3G,"35V 6.2A  40mΩ@10V, 5A",VBsemi Elec,SOT223,,LCSC,C558214,2,S2-SMD IC,353
MOSFET,FQP27P06,"60V,27A  70mOhm @ 13.5A, 10V",ON Semiconductor,TO-220-3 (TH),,LCSC,C462764,2,S2-SMD IC,354
MOSFET,TP2104N3-G,"40V 175mA  6Ohm @ 500mA, 10V",,TO92-3 (TH),,,,24,S2-SMD IC,355
MOSFET,LTC4414,Mosfet driver p-channel (OR Controller Source Selector Switch),,MSOP8,,RS,C8226720,0,S2-SMD IC,356
MOSFET,ZXMP6A18KTC,MOSFET P-CH 60V 10.4A TO-252(DPAK),DIODES,TO-252(DPAK),,,C154895,1,S2-SMD IC,357
CAN,TJF1051T/3/1J,IC TRANSCEIVER HALF 1/1 8SO    CANbus,NXP USA Inc.,,,LCSC,C2157794,5,S2-SMD IC,359
RS232,ICL3221ECAZ,Full RS232  250kbps    3V ~ 5.5V,,16-SSOP,,,,5,S2-SMD IC,361
RS232,MAX3232IDR,Full RS232  250kbps    3V ~ 5.5V,,16SOIC,,LCSC,C434486,1,S2-SMD IC,362
RS232,SP3232EEA-L/TR,Full RS232  235Kbps    3V ~ 5.5V,,SSOP-16_208mil,,LCSC,C11124,0,S2-SMD IC,363
RS485 IC,ADM4850ARZ‎,250kbps   4.75V ~ 5.25V,,SOIC-8,,LCSC,C658245,7,S2-SMD IC,365
RS485 IC,ISL83485IBZ,10Mbps    3V ~ 3.6V,,SOIC-8,,Element14,,0,S2-SMD IC,366
RS485 IC,SN65HVD1786DR,1Mbps      4.5V ~ 5.5V,Texas Instruments,8SOIC,,LCSC,C182426,2,S2-SMD IC,367
RS485 IC,SN75176ADR,4.75V ~ 5.25V,,SOIC-8,,Element14,,3,S2-SMD IC,368
RS485 IC,SP3485EN-L/TR,10Mbps    3V ~ 3.6V,MaxLinear,SOIC-8_150mil,,LCSC,C8963,14,S2-SMD IC,369
RS485 IC,SP3494EN-L/TR,2.5Mbps   3V ~ 3.6V,,SOIC-8,,LCSC,C2671840,2,S2-SMD IC,370
RS485 IC,THVD1500DR,300kbps   4.5V ~ 5.5V,,SOIC-8,,LCSC,C191014,114,S2-SMD IC,371
RS485 IC,THVD1420DRLR,12Mbps    3.3V ~ 5V,,,,Mouser,,0,S2-SMD IC,372
RS485 IC,YD3082EESA,1Mbps      3V~5.5V,GATEMODE,SOP-8,,LCSC,C269866,17,S2-SMD IC,373
RS485 IC,ISO1500DBQR,IC TRANSCEIVER HALF 1/1 16SSOP     galvanically-isolated,,16SSOP,,Mouser,,3,S2-SMD IC,374
RS485 IC,ADM4856ARZ,"Transceiver RS422, RS485 1/1 2.5Mbps",Analog Devices,SOIC-8,,LCSC,C209538,1,S2-SMD IC,376
RS485 IC,TSS721AD,IC TRANSCEIVER HALF 1/1 16SOIC    Meter Bus,,SOIC-16,,,,2,S2-SMD IC,379
RS485 IC,LAN8720A-CP,IC TRANSCEIVER FULL 2/2 24QFNEP    ETHERNET,,24QFN,,,,1,S2-SMD IC,380
RS485 IC,W5500,IC CTLR 3-1 ETH TCP/IP 48LQFP,WIZNET,48LQFP,,LCSC,C32843,16,S2-SMD IC,381
uC,ATmega168PB,IC MCU 8BIT 16KB FLASH,,32TQFP,,,,2,S2-SMD IC,383
uC,ATMEGA328P-AU,IC MCU 8BIT 32KB FLASH 32TQFP,,,,Mumbai,,1,S2-SMD IC,384
uC,ATMEGA328P-AU,IC MCU 8BIT 32KB FLASH 32TQFP,,32TQFP,,Element14,,2,S2-SMD IC,385
uC,ATMEGA2560-16AU,IC MCU 8BIT 256KB FLASH 100TQFP,,TQFP-100,,Element14,,2,S2-SMD IC,386
uC,ATSAMD21G18A-MU,IC MCU 32BIT 256KB FLASH 48QFN,Microchip Technology,48-QFN (7x7),,,,3,S2-SMD IC,387
uC,EFM8LB12F64E,IC MCU 8BIT 64KB FLASH 32QFP,,QFP32,,Arrow,,1,S2-SMD IC,388
uC,PIC16F1509T-I/SS,IC MCU 8BIT 14KB FLASH 20SSOP,Microchip Technology,SSOP-20,,Element14,,1,S2-SMD IC,389
uC,STM8L101G3U6,IC MCU 8BIT 8KB FLASH,,QFPN28,,,,2,S2-SMD IC,391
uC,STM8L151G6U6TR,IC MCU 8BIT 32KB FLASH 28UFQFPN,,UFQFPN-28,,LCSC,C85325,1,S2-SMD IC,392
uC,STM32L031G6U6,IC MCU 32BIT 32KB FLASH 28UFQFPN,,UFQFPN-28,,LCSC,C96514,1,S2-SMD IC,393
uC,STM32L031K6T6,IC MCU 32BIT 32KB FLASH 32LQFP,,LQFP-32,,LCSC,,2,S2-SMD IC,394
uC,STM32L433CCT6,IC MCU 32BIT 256KB FLASH 48LQFP,,LQFP-48,,Element14,,0,S2-SMD IC,395
uC,STM32F030C8T6,IC MCU 32BIT 64KB FLASH 48LQFP,STMicroelectronics,LQFP-48,,LCSC,C23922,4,S2-SMD IC,397
uC,STM32F411CCU6TR,IC MCU 32BIT 256KB FLSH 48UFQFPN,ZEMS0850-470M,UFQFPN-48,,LCSC,C190642,1,S2-SMD IC,398
uC,STM32F412RET6,IC MCU 32BIT 512KB FLASH 64LQFP,,LQFP-64,,,,10,S2-SMD IC,399
uC,STM32F412RGT6,IC MCU 32BIT 1MB FLASH 64LQFP,,LQFP-64,,,,5,S2-SMD IC,400
uC,STM32F030R8T6,IC MCU 32BIT 64KB FLASH,1 -desoldered,LQFP-64,,LCSC,C106926,5,S2-SMD IC,401
uC,STM32F071CBT6,IC MCU 32BIT 128KB FLASH,,LQFP-48,,,,20,S2-SMD IC,402
uC,STM32F072CBT6,IC MCU 32BIT 128KB FLASH 48LQFP,STMicroelectronics,LQFP-48,,LCSC,C81720,1,S2-SMD IC,403
uC,STM32F103C8T6,IC MCU 32BIT 64KB FLASH 48LQFP,STMicroelectronics,LQFP-48,,LCSC,C8734,1,S2-SMD IC,404
uC,STM32F103CBT6,IC MCU 32BIT 128KB FLASH 48LQFP,,LQFP-48,,LCSC,C8304,0,S2-SMD IC,405
uC,STM32F205VCT6TR,IC MCU 32BIT 256KB FLASH,,LQFP-100,,Mouser,,3,S2-SMD IC,406
uC,STM32F205ZCT6,IC MCU 32BIT 256KB FLASH,,LQFP-144,,Mouser,,3,S2-SMD IC,407
uC,STM32F401RCT6,IC MCU 32BIT 256KB FLASH,STMicroelectronics,LQFP-64,,LCSC,C74524,9,S2-SMD IC,409
uC,STM32F401RET6,IC MCU 32BIT 512KB FLASH,STMicroelectronics,LQFP-64,,LCSC,C116978,3,S2-SMD IC,410
uC,STM32F407VET6,IC MCU 32BIT 512KB FLASH,STMicroelectronics,LQFP-100,,LCSC,C28730,10,S2-SMD IC,411
uC,STM32F407VGT6,IC MCU 32BIT 1MB FLASH 100LQFP,STMicroelectronics,LQFP-100,,LCSC,C12345,10,S2-SMD IC,412
uC,STM32F407ZET6,IC MCU 32BIT 512KB FLASH,STMicroelectronics,LQFP-144,,LCSC,C36869,1,S2-SMD IC,413
uC,STM32F427VGT6,IC MCU 32BIT 1MB FLASH 100LQFP,,LQFP-100,,LCSC,C117815,0,S2-SMD IC,414
uC,STM32F446RCT6,IC MCU 32BIT 256KB FLASH 64LQFP,,LQFP-64,,LCSC,C915971,3,S2-SMD IC,415
uC,STM32F469ZIT6,IC MCU 32BIT 2MB FLASH 144LQFP,STMicroelectronics,LQFP-144,,,,0,S2-SMD IC,416
uC,STM32H750VBT6,IC MCU 32BIT 128KB FLASH 100LQFP,STMicroelectronics,LQFP-100,,LCSC,C404010,5,S2-SMD IC,417
uC,STM32G030F6P6,IC MCU 32BIT 32KB FLASH 20TSSOP,STMicroelectronics,TSSOP-20,,LCSC,C724040,1,S2-SMD IC,418
uC,STM32G031G8U6,IC MCU 32BIT 64KB FLASH 28UFQFPN,STMicroelectronics,UFQFPN-28,,LCSC,C432211,25,S2-SMD IC,419
uC,STM32G431RBT6,IC MCU 32BIT 128KB FLASH 64LQFP,STMicroelectronics,LQFP-64,,LCSC,C431633,0,S2-SMD IC,420
uC,STM32C031G4U6,IC MCU 32BIT 16KB FLASH 28UFQFPN,,,,,,1,S2-SMD IC,421
uC,STM32WLE5CCU6,IC RF TXRX+MCU 802.15.4 48UFQFPN,,,,LCSC,C2888218,2,S2-SMD IC,422
uC,STM32G0B0RET6,ARM Cortex-M0+ 32 Bit 64MHz 59 LQFP-64(10x10) Microcontrollers RoHS,,LQFP-64(10x10),,LCSC,C3230954,1,S2-SMD IC,423
Sensor IC's,ADXL313WACPZ-RL7,ACCEL 0.5-4G I2C/SPI 32LFCSP,,LFCSP-32,,Mouser,,1,S2-SMD IC,425
Sensor IC's,ADXL345,ACCEL 2-16G I2C/SPI 14LGA,,,,,,0,S2-SMD IC,426
Sensor IC's,IIM-42352,"COMPACT, LOW POWER 3-AXIS INDUST",TDK InvenSense,14-LGA (2.5x3),,LCSC,C3031476,2,S2-SMD IC,427
Sensor IC's,LIS2DH12TR,ACCEL 2-16G I2C/SPI 12LGA,STMicroelectronics,LGA-12,,LCSC,C110926,18,S2-SMD IC,428
Sensor IC's,LSM9DS1TR,IMU ACCEL/GYRO/MAG I2C/SPI 24LGA,,24-TFLGA,,Mouser,,1,S2-SMD IC,429
Sensor IC's,MAG3110FCR1,SENSOR MR I2C 10DFN  Digital Magnetometer,,,,RS,,1,S2-SMD IC,431
Sensor IC's,SHT31-DIS-B2.5KS,SENSOR HUMID/TEMP 5V I2C 2% SMD,Sensirion,DFN-8,,LCSC,C80862,6,S2-SMD IC,433
Sensor IC's,SHT35-DIS-B,SENSOR HUMI/TEMP 5V I2C 1.5% SMD,Sensirion,DFN-8,TH Sensor,LCSC,C90161,0,S2-SMD IC,434
Sensor IC's,DPS368XTSA1,SENSOR 17.4PSIG 24BIT 8VLGA,,,,LCSC,C3232508,1,S2-SMD IC,436
Sensor IC's,MS560702BA03-50,SENSOR 17.4PSIA 24BIT 8SMD,,8-SMD,,Element14,,2,S2-SMD IC,437
Sensor IC's,MS563702BA03-50,SENSOR 17.4PSIA 24BIT 4SMD,,,,Mouser,,2,S2-SMD IC,438
Sensor IC's,TSL2561CL,SENSOR OPT 640NM AMBIENT 6 SMD,,6SMD,,Arrow,,1,S2-SMD IC,440
Shunt Voltage Reference IC,ADR5041AKSZ-REEL7,IC VREF SHUNT 0.2% SC70-3,,SC70-3,,Arrow,,5,S2-SMD IC,443
Shunt Voltage Reference IC,LM431SBCM32X,IC VREF SHUNT ADJ 1% SOT23-3,onsemi,SOT23-3,,LCSC,C891361,5,S2-SMD IC,444
Shunt Voltage Reference IC,TL431ACDBZR,IC VREF SHUNT ADJ 1% SOT23-3,Nexperia/JSMSEMI,SOT-23-3,,LCSC,C350683,0,S2-SMD IC,445
Shunt Voltage Reference IC,TL431AIDT,IC VREF SHUNT 36V 1%,,SOIC-8,,Element14,,8,S2-SMD IC,446
Shunt Voltage Reference IC,TS432AIX,IC VREF SHUNT 1.24V SOT23-3,,SOT-23,,Digikey,,2,S2-SMD IC,447
Shunt Voltage Reference IC,TLV431AFTA,IC VREF SHUNT ADJ 1% SOT23-3,Diodes Incorporated,SOT-23,,,C189218,5,S2-SMD IC,448
USB,CH340B,Transceiver USB 2.0 2Mbps,WCH(Jiangsu Qin Heng),SOP-16_150mil,,LCSC,C81010,8,S2-SMD IC,450
USB,CH340G,Transceiver USB 2.0 2Mbps,WCH(Jiangsu Qin Heng),SOP-16_150mil,,LCSC,C14267,2,S2-SMD IC,451
USB,CP2102-GMR,IC USB-TO-UART BRIDGE 28VQFN,SILICON LABS,QFN-28_5x5x05P,,LCSC,C6568,0,S2-SMD IC,452
USB,FT232RL,IC USB FS SERIAL UART 28-SSOP,,28-SSOP,,FTDI,,0,S2-SMD IC,453
USB,FE1.1S,USB 2.0 HIGH SPEED 4-PORT HUB CONTROLLER,,SSOP-28,,,,3,S2-SMD IC,454
USB,PI3EQX1001XUAEX‎,"USB3 EQX Buffer, ReDriver 1 Channel 10Gbps",Diodes Incorporated,18-XFQFN,,Digikey,,1,S2-SMD IC,456
USB,TUSB211IRWBR,IC INTERFACE SPECIALIZED 12X2QFN  USB interface,,12X2QFN,,Element14,,3,S2-SMD IC,458
USB,TUSB212RWBT,IC INTERFACE SPECIALIZED 12X2QFN  USB interface,,12X2QFN,,Element14,,1,S2-SMD IC,459
USB,HS8836,HUB Card Reader IC,,,,,,5,S2-SMD IC,460
Voltage Level Translator,CD4504BM96,IC XLTR VL UNIDIR 16-SOIC     Voltage Level Translator,Texas Instruments,SOIC-16_150mil,,LCSC,C151885,1,S2-SMD IC,463
Voltage Level Translator,"GTL2010PW,118",IC XLTR VL BIDIR 24-TSSOP     Voltage Level Translator,,TSSOP-24,,LCSC,C99815,2,S2-SMD IC,464
Voltage Level Translator,TCA9548APWR,IC BUS SWITCH 1 X 8:1 24-TSSOP,,24TSSOP,,,,1,S2-SMD IC,465
AC-DC CONTROLLER,AP3772AK6TR-G1,AC-DC Controllers & Regulators,Diodes Incorporated,SOT23-6,,LCSC,C176970,5,S2-SMD IC,468
AC-DC CONTROLLER,AP3983BMTR-G1,IC OFFLINE SWITCH FLYBACK 7SO,Diodes Incorporated,SO-7,,LCSC,C560268,2,S2-SMD IC,469
AC-DC CONTROLLER,BD6525C,,,,,LCSC,C3148320,2,S2-SMD IC,470
AC-DC CONTROLLER,BD6525C,,,,,,,4500,S2-SMD IC,471
AC-DC CONTROLLER,DK124,700V 61kHz~69kHz 4.65V~5.25V DIP-8 AC-DC Controllers,Shenzhen DongKe Semicon,DIP-8,,LCSC,C78752,5,S2-SMD IC,472
AC-DC CONTROLLER,DK935,AC-DC Controllers and Regulators ROHS,Shenzhen DongKe Semicon,SOP-7,,LCSC,C3010419,3,S2-SMD IC,473
AC-DC CONTROLLER,DK1203,,,,,,,16,S2-SMD IC,474
AC-DC CONTROLLER,HG2263M6/TR,50kHz~150kHz 10V~26V SOT-23-6 AC-DC Controllers and Regulators,,,,LCSC,C2835205,5,S2-SMD IC,475
AC-DC CONTROLLER,HG2269M/TR,SOP-8-4.4mm AC-DC Controllers and Regulators,,,,LCSC,C2835204,5,S2-SMD IC,476
AC-DC CONTROLLER,LNK3207D-TL,IC OFFLINE SWITCH MULT TOP 8SO,,,,,,2,S2-SMD IC,477
AC-DC CONTROLLER,SD6952CS,,,,,LCSC,C2887257,5,S2-SMD IC,478
AC-DC CONTROLLER,SP2668D,,,,,,,100,S2-SMD IC,479
AC-DC CONTROLLER,SP7807B,,,,,SPMICRO,,98,S2-SMD IC,480
AC-DC CONTROLLER,TNY275PN,AC-DC Controllers & Regulators,POWER INTEGRATIONS,DIP-8C,,LCSC,C54196,3,S2-SMD IC,481
AC-DC CONTROLLER,TNY285PG,AC-DC Controllers & Regulators,,DIP-8C,,Mouser,,4,S2-SMD IC,482
AC-DC CONTROLLER,TNY286DG-TL,IC OFFLINE SWITCH FLYBACK,,SO-8C,,,,5,S2-SMD IC,483
AC-DC CONTROLLER,TNY287PG,,,DIP-8C,,LCSC,C2987732,2,S2-SMD IC,484
